Frame	X6	Y6	Flag6	X2	Y2	Flag2	X5	Y5	Flag5	X1	Y1	Flag1	X8	Y8	Flag8	X7	Y7	Flag7	X3	Y3	Flag3	X4	Y4	Flag4
1	352.6881	602.5077	0	388.0539	582.5291	0	382.1135	574.7701	0	348.5219	592.8721	0	347.3270	584.4778	0	384.9873	590.2403	0	347.0539	588.2442	0	385.8143	587.0676	0
2	350.7805	600.4598	0	384.9280	574.5159	0	383.4071	576.3814	0	351.3893	599.6349	0	349.0464	578.6708	0	383.0167	595.4777	0	347.3301	593.0876	0	385.5950	583.1269	0
3	354.4893	603.7759	0	392.6074	572.8198	0	380.3667	573.2043	0	350.3245	597.7860	0	352.9928	572.4876	0	379.7169	600.4539	0	347.0480	587.6828	0	385.8079	587.6008	0
4	356.7575	604.6911	0	392.5275	573.0971	0	379.0932	571.9535	0	350.1207	597.7238	0	355.0993	570.4547	0	377.4785	602.3095	0	348.1899	597.1947	0	384.5911	579.7782	0
5	356.5589	604.6462	0	393.5074	575.5922	0	380.1389	572.2122	0	349.1238	596.2553	0	358.6146	567.8718	0	358.9250	603.9549	0	347.4438	594.4080	0	385.3887	582.2061	0
6	355.9410	604.0687	0	393.8611	577.7588	0	376.8849	571.2081	0	348.5527	594.9748	0	376.7173	568.8104	0	355.0215	599.3178	0	347.3678	593.7210	0	385.3378	582.5287	0
7	357.9510	605.3071	0	386.6747	577.7612	0	374.7419	571.1063	0	349.6074	597.0610	0	382.9914	574.3822	0	357.4791	601.5802	0	347.4604	594.8058	0	385.2942	581.7242	0
8	359.4239	606.3239	0	393.1535	576.1109	0	373.1318	570.5639	0	348.9607	596.0747	0	379.3601	570.3407	0	357.5874	601.9861	0	348.7057	597.9737	0	384.1732	579.2626	0
9	361.1210	606.8133	0	386.6537	577.2367	0	371.5811	570.6450	0	349.5896	597.4099	0	378.9520	570.1961	0	356.7112	600.1485	0	348.1269	597.0853	0	384.2824	580.3569	0
10	361.5528	610.8492	0	390.9401	571.1075	0	370.4421	570.6739	0	350.9342	599.5102	0	381.1522	571.4986	0	358.6235	606.6669	0	348.7925	598.4489	0	382.9280	579.4614	0
