Record Length,Analog:1400
Sample Interval,CH:0.0000000010000
Vertical Units,CH1:V CH2:V,,,
Vertical Scale,CH1:+5.000000E-01 CH2:+2.000000E-01,,,
Vertical Offset,CH1:+1.000000E-01 CH2:+1.281200E+01,,,
Horizontal Units,us,,,
Horizontal Scale,0.1000000000,,,
Model Number,SDS2352X-E,,,
Serial Number,SDS2EDDQ6R0914,,,
Software Version,2.1.1.1.20 R3,,,
Source,CH1,CH2
Second,Volt,Volt
-1.980000E-07,-1.000000E+00,-1.285200E+01
-1.970000E-07,-1.020000E+00,-1.285200E+01
-1.960000E-07,-1.000000E+00,-1.284400E+01
-1.950000E-07,-1.020000E+00,-1.285200E+01
-1.940000E-07,-1.000000E+00,-1.285200E+01
-1.930000E-07,-1.020000E+00,-1.285200E+01
-1.920000E-07,-1.000000E+00,-1.284400E+01
-1.910000E-07,-1.020000E+00,-1.284400E+01
-1.900000E-07,-1.000000E+00,-1.284400E+01
-1.890000E-07,-1.020000E+00,-1.285200E+01
-1.880000E-07,-1.000000E+00,-1.285200E+01
-1.870000E-07,-1.020000E+00,-1.285200E+01
-1.860000E-07,-1.000000E+00,-1.285200E+01
-1.850000E-07,-1.000000E+00,-1.285200E+01
-1.840000E-07,-1.000000E+00,-1.284400E+01
-1.830000E-07,-1.020000E+00,-1.285200E+01
-1.820000E-07,-1.000000E+00,-1.284400E+01
-1.810000E-07,-1.020000E+00,-1.285200E+01
-1.800000E-07,-1.000000E+00,-1.284400E+01
-1.790000E-07,-1.020000E+00,-1.285200E+01
-1.780000E-07,-1.000000E+00,-1.284400E+01
-1.770000E-07,-1.020000E+00,-1.285200E+01
-1.760000E-07,-1.000000E+00,-1.284400E+01
-1.750000E-07,-1.020000E+00,-1.285200E+01
-1.740000E-07,-1.000000E+00,-1.284400E+01
-1.730000E-07,-1.020000E+00,-1.285200E+01
-1.720000E-07,-1.000000E+00,-1.285200E+01
-1.710000E-07,-1.000000E+00,-1.285200E+01
-1.700000E-07,-1.000000E+00,-1.284400E+01
-1.690000E-07,-1.020000E+00,-1.285200E+01
-1.680000E-07,-1.000000E+00,-1.284400E+01
-1.670000E-07,-1.020000E+00,-1.285200E+01
-1.660000E-07,-1.000000E+00,-1.284400E+01
-1.650000E-07,-1.020000E+00,-1.285200E+01
-1.640000E-07,-1.000000E+00,-1.284400E+01
-1.630000E-07,-1.020000E+00,-1.285200E+01
-1.620000E-07,-1.020000E+00,-1.284400E+01
-1.610000E-07,-1.020000E+00,-1.285200E+01
-1.600000E-07,-1.000000E+00,-1.285200E+01
-1.590000E-07,-1.020000E+00,-1.285200E+01
-1.580000E-07,-1.000000E+00,-1.284400E+01
-1.570000E-07,-1.020000E+00,-1.284400E+01
-1.560000E-07,-1.000000E+00,-1.285200E+01
-1.550000E-07,-1.000000E+00,-1.285200E+01
-1.540000E-07,-1.000000E+00,-1.285200E+01
